repository,LCOM5,WMC,CBO,NOI_c,RFC,CLOC_c,DIT,NOA,NOC,NOD,NOP,LOC_c,LLOC_c,NM,NLM,NOS_c,TLOC_c,TLLOC_c,TNM,TNLM,TNOS_c,McCC,NOI_m,CLOC_m,DLOC,TCLOC,LLOC_m,LOC_m,NOS_m,NUMPAR,TLLOC_m,TLOC_m,TNOS_m,HCPL,HDIF,HEFF,HNDB,HPL,HPV,HTRP,HVOL,MI
mindsdb_mindsdb,2.6347087378640777,11.055825242718448,0.1723300970873786,0.137135922330097,4.390776699029126,11.949029126213592,0.116504854368932,0.116504854368932,0.1092233009708737,0.116504854368932,0.1092233009708737,80.4623786407767,64.71116504854369,4.481796116504855,4.253640776699029,31.743932038834952,80.55461165048544,64.7864077669903,4.560679611650485,4.262135922330097,31.765776699029125,2.6428778648099795,0.4644618508848274,2.4084711343196985,1.7539889759210907,2.430519292138091,12.724978241949522,16.79779518421816,7.463301421525965,1.943138961415724,12.901943719176096,17.009283434870902,7.588627792283145,10.608815434994982,0.6677312082463169,66.27876448234922,0.0066814312995948,5.550389680193496,4.0991668906208005,3.6821535823527336,20.044293898784076,54.93719069089055
facebookresearch_ParlAI,2.062176165803109,6.859671848013817,0.4162348877374784,0.3609671848013817,3.1748704663212437,10.961139896373057,0.3687392055267703,0.3803972366148532,0.3026770293609672,0.3803972366148532,0.3026770293609672,54.18091537132988,44.931347150259064,5.026338514680484,2.813903281519862,19.93782383419689,54.19516407599309,44.939982728842836,5.065198618307426,2.8173575129533677,19.944732297063904,2.468842268842269,0.4248640248640248,3.0113442113442117,2.176223776223776,3.022222222222222,13.150893550893551,16.836208236208236,7.110800310800311,2.1804195804195805,13.262781662781665,16.95912975912976,7.177622377622377,14.37192535777118,0.8169296486083915,111.94226572626606,0.0090608887249587,6.8058813811333225,4.830497274078969,6.219014762570313,27.18266617487616,49.64122825631714
localstack_localstack,3.595778364116095,7.755672823218997,0.2395778364116094,0.2242744063324538,4.677044854881267,7.224802110817942,0.1113456464379947,0.1150395778364116,0.0992084432717678,0.1150395778364116,0.0992084432717678,75.69076517150395,61.64063324538259,4.745118733509234,4.452770448548812,26.718733509234827,78.24116094986807,63.494459102902375,5.680738786279683,5.089182058047493,27.757783641160948,1.8672341506797103,0.239105577436158,1.4314572481260324,0.6376572227163003,1.463346461694829,12.73675517723288,15.297547960869013,6.143437936729767,2.5881082454580104,13.390547579723034,16.00304916783128,6.438699021725321,6.839570258023746,0.4289892091705312,29.6993792230164,0.0041255278420515,3.6181082865632224,2.7652690656982504,1.649965512389829,12.376583526154372,49.50563089253174
microsoft_nni,2.6453168044077136,7.179063360881543,0.4648760330578512,0.2052341597796143,3.4738292011019283,11.606060606060606,0.1756198347107438,0.1797520661157025,0.1453168044077135,0.1797520661157025,0.1453168044077135,46.60192837465565,35.18112947658402,4.396694214876033,3.268595041322314,19.163911845730027,46.61845730027548,35.19765840220386,4.616391184573002,3.4173553719008263,19.62465564738292,2.245100150764592,0.2569459401249192,2.090027999138488,1.4469093258668964,2.143441740254146,8.349989231100581,10.95886280422141,5.8216670256299805,2.3766961016584105,8.802929140641826,11.4766314882619,6.137195778591428,16.5092209436323,0.9875962323346248,125.4731367188657,0.0105517468276272,8.057308194885197,5.6036960985626285,6.970729817714704,31.655240482881617,47.2980591402569
babysor_MockingBird,2.261904761904762,7.880952380952381,0.2976190476190476,0.2738095238095238,3.267857142857143,10.898809523809524,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,60.11309523809524,47.42857142857143,3.0595238095238093,2.994047619047619,28.714285714285715,60.11309523809524,47.42857142857143,3.0595238095238093,2.994047619047619,28.714285714285715,2.63220675944334,0.3956262425447316,2.886679920477137,1.5447316103379722,2.886679920477137,13.570576540755468,17.709741550695824,9.590457256461232,3.3479125248508947,13.570576540755468,17.709741550695824,9.590457256461232,25.106024442934437,1.4114367287060154,280.3545705517888,0.0172253837255834,11.832618025751072,7.628040057224607,15.575253919543862,51.67615117675047,52.13624830755295
Mikubill_sd-webui-controlnet,2.6939571150097468,8.96393762183236,0.3372319688109161,0.4249512670565302,3.898635477582846,18.189083820662766,0.1033138401559454,0.1072124756335282,0.0994152046783625,0.1072124756335282,0.0994152046783625,72.93859649122807,56.919103313840154,3.853801169590643,3.473684210526316,28.167641325536064,72.98148148148148,56.960038986354775,3.971734892787525,3.478557504873294,28.183235867446395,2.6673433874709978,0.3471577726218097,3.5475638051044083,2.641241299303944,3.586136890951276,13.25522041763341,17.807134570765662,8.03683294663573,3.155742459396752,13.730278422273782,18.3677494199536,8.382830626450117,22.22791911877329,1.2125261134401006,231.5718123475149,0.0146183899198184,10.192078695314525,6.792907067046337,12.86510068597302,43.85516975945503,52.86351171377426
facebookresearch_detectron2,2.7302405498281788,7.9106529209622,0.2989690721649484,0.3797250859106529,3.963917525773196,18.640893470790378,0.1443298969072164,0.1443298969072164,0.1168384879725085,0.1443298969072164,0.1168384879725085,72.33333333333333,58.78006872852234,3.943298969072165,3.584192439862543,27.47079037800687,72.42268041237114,58.845360824742265,4.146048109965636,3.6597938144329896,27.623711340206185,2.2882703777335984,0.3384691848906561,4.17544731610338,3.149602385685885,4.201789264413519,12.9448310139165,17.825049701789265,7.746520874751491,2.5621272365805168,13.300695825049702,18.2162027833002,7.979125248508946,18.932429882498425,1.0800372145493582,160.86464022416902,0.0122861355526489,8.95806745670009,6.10619872379216,8.936924456898295,36.858406657946645,54.95717790994601
zhayujie_chatgpt-on-wechat,3.7448979591836737,16.29591836734694,0.2346938775510204,0.673469387755102,5.428571428571429,10.193877551020408,0.1122448979591836,0.1122448979591836,0.0714285714285714,0.1122448979591836,0.0714285714285714,73.16326530612245,65.14285714285714,5.714285714285714,4.755102040816326,43.93877551020408,73.16326530612245,65.14285714285714,5.8061224489795915,4.755102040816326,43.93877551020408,3.4945295404814005,0.4113785557986871,2.015317286652079,1.2056892778993435,2.024070021881838,12.01969365426696,14.185995623632383,9.321663019693654,2.2472647702407,12.157549234135669,14.332603938730854,9.422319474835886,23.269062206867822,1.0383727181893323,153.92858249879822,0.013925502786411,9.709570957095709,6.904290429042904,8.551587916599916,41.77650835923339,51.92957693298349
numpy_numpy,3.725853094274147,7.543088490456912,0.4488143435511856,0.5054945054945055,4.937536148062464,11.104106419895894,0.3383458646616541,0.3753614806246385,0.2712550607287449,0.3753614806246385,0.2712550607287449,62.31578947368421,48.249277038750726,7.200115673799885,4.432041642567959,29.521110468478888,62.33256217466744,48.26431463273568,7.436668594563331,4.534412955465587,29.703875072296125,1.755080069977123,0.314224195935944,1.9249091643116676,0.9130668819808908,1.964876867178038,9.398062171982236,12.000403714170368,6.77459292154488,1.5201184228233078,9.654016955995155,12.286233346790471,6.910240882788319,14.846567848199015,0.9479620926596326,170.62529759629223,0.0109471384837059,8.218386419988557,4.958325386229258,9.479183199793797,32.84141545111986,19.982683584900347
LAION-AI_Open-Assistant,1.4171597633136097,4.100591715976331,0.257396449704142,0.1449704142011834,1.8136094674556211,2.6804733727810652,0.1893491124260355,0.1893491124260355,0.1775147928994082,0.1893491124260355,0.1775147928994082,29.109467455621303,23.473372781065088,1.8727810650887573,1.668639053254438,10.257396449704142,29.476331360946745,23.76923076923077,1.9378698224852071,1.7159763313609468,10.488165680473372,2.4838709677419355,0.2419354838709677,1.1093189964157706,0.4444444444444444,1.1218637992831542,10.315412186379929,12.390681003584229,6.166666666666667,2.492831541218638,10.43010752688172,12.543010752688172,6.256272401433692,15.498544595022064,0.9219310309638158,135.3094646953774,0.0101107343884859,7.465051903114187,5.098961937716263,7.517192483076534,30.332203165458072,50.62170346537367
